age,sex,bmi,children,smoker,region_northeast,region_northwest,region_southeast,region_southwest
1.0363315742468349,-1.0107819828242723,0.8195312373394323,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.499126270152637,-1.0107819828242723,1.5293975172409369,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.388478497080095,0.9893330282815823,0.1657070321669949,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
1.5293372662133988,-1.0107819828242723,0.8349631129894648,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.3582675010193332,-1.0107819828242723,0.18682433568809267,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.09053857881959712,0.9893330282815823,-0.44588256596324816,-0.0708161428049424,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.0061205781860731,-1.0107819828242723,0.603484978238975,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.0061205781860731,-1.0107819828242723,-1.1866125971648172,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.1469793473193772,-1.0107819828242723,0.42723671423596987,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.3582675010193332,-1.0107819828242723,-1.3563632293151764,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.670196035346703,-1.0107819828242723,-1.2483400997649476,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.23139734795290112,0.9893330282815823,-0.353291312063052,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.8954728051135309,0.9893330282815823,-1.0477257163145228,1.5546867043485058,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.23139734795290112,0.9893330282815823,1.8071712789415253,1.5546867043485058,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.44268550165285714,-1.0107819828242723,-1.0493501242776844,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.40246711314696687,0.9893330282815823,-1.2792038510650132,-0.8835675663816664,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.020109194252945113,0.9893330282815823,-0.7082244520138036,-0.8835675663816664,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.7244030399194651,-1.0107819828242723,-1.4643863588654056,-0.0708161428049424,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.40246711314696687,0.9893330282815823,0.927554366889661,0.7419352807717817,1.8620058722419413,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.3722561170862051,-1.0107819828242723,-1.9119107527163535,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.1609679633862491,-1.0107819828242723,-1.2020444728148496,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.5293372662133988,-1.0107819828242723,0.41586585849384045,2.3674381279252295,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.19117895944701088,-1.0107819828242723,1.158220297658571,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.05032019031370689,-1.0107819828242723,-0.8625432085141305,-0.0708161428049424,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.2616083440136629,-1.0107819828242723,0.8040993616893998,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.09053857881959712,-1.0107819828242723,1.130605362284828,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.44268550165285714,0.9893330282815823,0.808972585578884,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
1.3180491125134428,-1.0107819828242723,0.26398371393825637,-0.0708161428049424,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.8954728051135309,0.9893330282815823,1.2719288550798649,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.3722561170862051,-1.0107819828242723,-0.09094942601249591,-0.0708161428049424,1.8620058722419413,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.1469793473193772,0.9893330282815823,-1.0168619650144572,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.8652618090527692,0.9893330282815823,-1.927342628366386,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.5293372662133988,0.9893330282815823,2.051644677397306,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.05032019031370689,0.9893330282815823,-0.9242707111142616,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.4728964977136189,-1.0107819828242723,0.43373434608861505,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.3018267325195531,0.9893330282815823,1.2719288550798649,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.09053857881959712,-1.0107819828242723,-0.012977843780751711,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.287838116452681,-1.0107819828242723,-2.1718160268221673,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.4728964977136189,0.9893330282815823,-0.6741118847874155,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
1.3180491125134428,-1.0107819828242723,0.927554366889661,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.4728964977136189,-1.0107819828242723,-0.30374686918663124,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-1.499126270152637,0.9893330282815823,0.46947132127816427,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.6539736553528132,0.9893330282815823,0.12997005697744568,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.9356911936194211,0.9893330282815823,-0.2631366701075979,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.05032019031370689,0.9893330282815823,-1.3100676023650788,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.8250434205468788,-1.0107819828242723,0.5409452716572638,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
1.7406254199133548,-1.0107819828242723,0.49221303276242306,-0.0708161428049424,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.1609679633862491,0.9893330282815823,1.0233944367161805,-0.0708161428049424,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.7546140359802269,0.9893330282815823,0.2485518382882227,-0.0708161428049424,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.670196035346703,0.9893330282815823,0.7017616600102364,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.8954728051135309,0.9893330282815823,-0.0925738339756575,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.44268550165285714,-1.0107819828242723,0.896690615589596,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.6539736553528132,-1.0107819828242723,-1.1557488458647516,1.5546867043485058,1.8620058722419413,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
1.7406254199133548,0.9893330282815823,1.362895701016899,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.3582675010193332,-1.0107819828242723,0.3622603957095167,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.4728964977136189,0.9893330282815823,1.5602612685410018,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.6539736553528132,0.9893330282815823,2.184846130376535,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-1.4286968855859852,0.9893330282815823,-0.38496726734469805,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.7244030399194651,0.9893330282815823,1.3271587258273498,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.12074957488035888,0.9893330282815823,0.0016418278877002876,1.5546867043485058,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.9356911936194211,-1.0107819828242723,-2.2051163900669746,0.7419352807717817,1.8620058722419413,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.7546140359802269,0.9893330282815823,-0.8779750841641635,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.8652618090527692,0.9893330282815823,-0.7699519546139342,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.2476197279467909,0.9893330282815823,0.1250968330879615,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.499126270152637,0.9893330282815823,0.1478385445722203,0.7419352807717817,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.44268550165285714,-1.0107819828242723,1.3206610939747045,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
1.388478497080095,-1.0107819828242723,-0.6927925763637711,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.9659021896801829,-1.0107819828242723,-0.677360700713738,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.4728964977136189,-1.0107819828242723,0.48002997303871375,-0.0708161428049424,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-1.4286968855859852,0.9893330282815823,-1.7819581156634465,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.2616083440136629,-1.0107819828242723,0.29078644533041825,1.5546867043485058,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.9659021896801829,0.9893330282815823,-0.3069956851129539,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
0.19117895944701088,-1.0107819828242723,1.5594490645594208,0.7419352807717817,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.5433258822802709,0.9893330282815823,-0.8625432085141305,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
-0.7948324244861171,0.9893330282815823,0.3622603957095167,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
0.7546140359802269,-1.0107819828242723,2.270127548442505,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.7406254199133548,-1.0107819828242723,1.3905106363906419,-0.8835675663816664,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.177190343380139,-1.0107819828242723,1.8096078908862663,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
-0.9356911936194211,0.9893330282815823,0.5108937243387788,-0.0708161428049424,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.8652618090527692,0.9893330282815823,-0.0763297543440439,1.5546867043485058,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.7948324244861171,0.9893330282815823,0.9145591031843706,-0.0708161428049424,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.40246711314696687,-1.0107819828242723,0.0211347234456359,0.7419352807717817,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
0.4728964977136189,-1.0107819828242723,0.2485518382882227,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
0.6841846514135749,-1.0107819828242723,-0.13724505296259398,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-0.3018267325195531,-1.0107819828242723,1.189896252940217,0.7419352807717817,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
1.670196035346703,-1.0107819828242723,0.9876574615266311,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,-0.5845738778845972,1.6579335688117798,-0.5804460032802484
1.2476197279467909,-1.0107819828242723,-1.2329082241149152,-0.8835675663816664,-0.5370552343081247,-0.5411970812583573,1.7106477689675583,-0.6031604756737554,-0.5804460032802484
-1.4286968855859852,0.9893330282815823,-0.4986758247659914,-0.8835675663816664,1.8620058722419413,-0.5411970812583573,-0.5845738778845972,-0.6031604756737554,1.722813137395631
-0.5131148862195091,-1.0107819828242723,1.035577496439891,1.5546867043485058,-0.5370552343081247,1.8477557153022022,-0.5845738778845972,-0.6031604756737554,-0.5804460032802484
